time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
1.384733236,85018815.0,45317686.0,9441.0,7068.0,4859717.0,12206.0,3633719.0,1932.0,618.0,925.0,201.0,78.0,0.0,587262.0,0.0,3545847.0,557606.0,0.5330312590219001,69225906012.0,692.0,Execution,0.0010773718675750566,0.0001636447191941795,0.00017741417776715254,0.0,0.1845656903134904,1.8760625818361512,1.6900784607581243
1.394878533,44990794.0,65887479.0,10854.0,8503.0,4849099.0,10925.0,3040331.0,1698.0,778.0,510.0,80.0,8010.0,7788.0,4801687.0,2.0,7396214.0,1120570.0,1.4644657971584143,69291793491.0,692.0,Execution,0.00066325196628027,0.00014169611801356067,4.856764970473373e-05,9.106434319637575e-07,0.25510992763890694,0.6828428509155738,0.42687849689923635
1.405010329,38064669.0,63649560.0,12034.0,8480.0,4808947.0,10338.0,2977112.0,1367.0,547.0,550.0,53.0,8090.0,7392.0,4056143.0,0.0,6149907.0,934843.0,1.6721427421318178,69355443051.0,693.0,Execution,0.0006496824172861525,0.00010312718579672821,3.33073787155795e-05,0.0,0.22031016396656944,0.5980350688991408,0.37693878795077296
1.415146769,44931088.0,65819533.0,10204.0,8130.0,4827360.0,10402.0,2999799.0,1350.0,,,,8620.0,7783.0,4895984.0,0.0,7399086.0,1117635.0,1.4648996035884998,69421262584.0,694.0,Execution,0.0006321527683886788,,,0.0,0.25470440514976,0.6826406380002726,
1.425272214,44406148.0,65147005.0,10091.0,7034.0,4793293.0,10656.0,2977855.0,1170.0,288.0,2046.0,1585.0,8197.0,7065.0,4858596.0,54.0,7316309.0,1103769.0,1.4670717442098333,69486409589.0,694.0,Execution,0.0006542741297163239,5.3049253760783016e-05,0.0009731836482736237,2.486683770036704e-05,0.25414115353422617,0.6816299229719003,0.42578339556822303
1.435405946,45252465.0,66188456.0,10135.0,7892.0,4854770.0,10641.0,3018299.0,1351.0,206.0,227.0,0.0,,,,0.0,7492005.0,1129087.0,1.462648631406046,69552598045.0,695.0,Execution,0.0006430728645490688,3.7347902480154545e-05,0.0,0.0,0.25588004349278065,0.6836912013780772,0.42713073711826727
1.445526902,44342695.0,64880603.0,10553.0,7966.0,4788000.0,11793.0,2950965.0,2099.0,344.0,387.0,18.0,7941.0,7740.0,4809644.0,15.0,7269623.0,1102177.0,1.463163278641499,69617478648.0,696.0,Execution,0.0007270585940762603,6.362456279883835e-05,1.1097307464913666e-05,6.935817165571042e-06,0.2548166052032531,0.6834507225526248,0.42782540106786615
1.455645098,45360987.0,66110747.0,11457.0,8009.0,4816172.0,12058.0,2995558.0,2038.0,457.0,313.0,2.0,8185.0,,,,,,1.4574362546388155,69683589395.0,696.0,Execution,0.0007295636819835056,8.295171736601312e-05,1.2100906982642323e-06,,,0.6861363554098096,
1.465755818,44195723.0,64676466.0,9961.0,8108.0,4762650.0,10348.0,3010004.0,1286.0,,,0.0,7909.0,7752.0,4605322.0,2.0,7193340.0,1095097.0,1.463410067983275,69748265861.0,697.0,Execution,0.0006399854933323042,,0.0,9.276944723603173e-07,0.2539788583995916,0.6833354654844623,
1.475913595,44046119.0,64377660.0,12986.0,8764.0,4764775.0,12272.0,2950484.0,2190.0,477.0,507.0,91.0,8334.0,7762.0,4789970.0,28.0,7227438.0,1090646.0,1.4615966505471232,69812643521.0,698.0,Execution,0.0007625005320168518,8.891283094166517e-05,5.654135300972418e-05,1.304800454070558e-05,0.25412060643397105,0.6841832865624504,0.42914167740797043
1.486049195,309013667.0,85041115.0,417205.0,258549.0,9045057.0,292668.0,5411837.0,29192.0,23586.0,21052.0,2584.0,1071.0,585812.0,8599150.0,2096.0,12442977.0,874772.0,0.27520179228836505,69897684636.0,698.0,Execution,0.013765953092218982,0.0033281783758362057,0.0012154120980187055,0.000739407050342649,0.154296895095978,3.6336972651405146,3.46035141942812
1.49797921,541545295.0,86036113.0,805845.0,91953.0,8299421.0,494412.0,1575949.0,15873.0,9080.0,88950.0,1664.0,2263.0,137.0,17675032.0,282.0,18704695.0,676771.0,0.15887149938215234,69983720749.0,699.0,Execution,0.022986254620777673,0.0012664449403938089,0.0007736286273183913,9.833080209004793e-05,0.11799190649163799,6.294395180312248,6.151278614830031
1.508175265,276908063.0,57276389.0,820378.0,134231.0,9203852.0,1374556.0,5637130.0,161922.0,1152152.0,865743.0,68481.0,933.0,182.0,1882806.0,168.0,5281860.0,265122.0,0.20684261909701054,70040997138.0,700.0,Execution,0.09599459910086161,0.24138784307788677,0.04782494231610865,8.799437408667644e-05,0.06943227513871379,4.83459358794424,4.379865933936582
1.518375914,47352459.0,42362139.0,1246952.0,407040.0,4928684.0,801765.0,2687584.0,94295.0,808419.0,800574.0,167435.0,500.0,47.0,5458481.0,19828.0,4998111.0,360649.0,0.8946132871367884,70083359277.0,700.0,Execution,0.07570580890639163,0.2290023173759002,0.15809872112454001,0.014041783867429358,0.1277021209906327,1.1178014169681092,0.5132506647032152
1.528583551,42654148.0,35493654.0,1101814.0,490835.0,4611361.0,827578.0,2641130.0,137026.0,631373.0,627640.0,279032.0,527.0,107.0,3917090.0,156485.0,3912083.0,284544.0,0.8321266667898278,70118852931.0,701.0,Execution,0.09326489743772225,0.213460017387897,0.31445846629372115,0.13226448874494579,0.12025135535496008,1.2017401195154491,0.32804089429620287
1.538795743,44731296.0,36334178.0,1076096.0,574164.0,4273242.0,835534.0,2422709.0,182991.0,305207.0,,,6341.0,89.0,4343157.0,187189.0,4313336.0,310585.0,0.8122764428734638,70155187109.0,701.0,Execution,0.0919832560956794,0.1007999685585291,,0.15455613169506682,0.12822018431241242,1.2311079667193792,
1.549047337,44079700.0,25596390.0,710399.0,544159.0,3225787.0,698539.0,2028335.0,191196.0,562379.0,559293.0,319995.0,395.0,66.0,3139560.0,180446.0,3021622.0,218146.0,0.580684305927672,70180783499.0,701.0,Execution,0.10916211231349421,0.2636523353488519,0.5000627041547656,0.2114899796416604,0.12783794902328025,1.7221061251215504,0.509901044639498
1.560810218,508442714.0,77705415.0,12052503.0,1574847.0,30316590.0,17090151.0,7846371.0,6193916.0,7963448.0,9840852.0,816254.0,3024.0,1069.0,30123317.0,2803115.0,8086654.0,45383.0,0.15283022621895612,70258488914.0,702.0,Execution,0.8797405431783615,1.2297904335238412,0.42017869668413715,1.0822083634711943,0.008760586376123208,6.54320826933361,2.922529646099953
1.57121266,468389628.0,75910733.0,12144697.0,1393343.0,30295889.0,17121063.0,7691353.0,6140524.0,7605551.0,9984465.0,666015.0,3241.0,774.0,30081007.0,2777279.0,7689224.0,2540.0,0.1620674935184517,70334399647.0,703.0,Execution,0.9021682348924229,1.2022886407907563,0.35094642018540384,1.097583526166188,0.0005019053102806951,6.1702688077060195,2.616780080360968
1.581679073,473305879.0,76885768.0,12305317.0,1394783.0,30737316.0,17399090.0,7766769.0,6172552.0,8227608.0,10296017.0,648132.0,3517.0,682.0,30685153.0,2932386.0,7783982.0,1345.0,0.16244414323025977,70411285415.0,704.0,Execution,0.9051917124636123,1.2841296714367216,0.33719218360412295,1.144185488268778,0.00026240226929904635,6.155962167146461,2.485000709103927
1.592122663,470664687.0,77506955.0,12397826.0,1398986.0,30818689.0,17405380.0,7796609.0,6160115.0,7697868.0,10144272.0,680419.0,3271.0,699.0,30802376.0,2840681.0,7790446.0,1189.0,0.16467552620959644,70488792370.0,704.0,Execution,0.8982615818154642,1.1918209920645186,0.35115248689617595,1.0995197785798707,0.00023010838188650297,6.072547773293377,2.531562825555461
1.602512373,471006761.0,76506118.0,12231740.0,1384337.0,30613981.0,17396204.0,7781324.0,6202427.0,8141102.0,10243178.0,643795.0,3249.0,539.0,30252900.0,2827043.0,7744767.0,1581.0,0.16243103992301292,70565298488.0,705.0,Execution,0.9095326990712037,1.2769334865480955,0.3365979175678473,1.1085556582546772,0.0003099752100871201,6.156458768434702,2.5245290317827913
1.612921235,471003264.0,77166890.0,12335989.0,1392555.0,30778333.0,17359366.0,7783002.0,6087170.0,8000959.0,10158588.0,673495.0,3496.0,409.0,30692704.0,2893215.0,7747394.0,1716.0,0.16383514913391342,70642465378.0,706.0,Execution,0.8998349421623704,1.2442060059696587,0.34911086866400864,1.1247887533111676,0.0003335627495160165,6.1036963391941805,2.4854222063374585
1.62328955,466339591.0,76704231.0,12281822.0,1385682.0,30534351.0,17260666.0,7726439.0,6171535.0,7965044.0,10316045.0,652809.0,3018.0,562.0,30791040.0,2835656.0,7770514.0,1094.0,0.16448149048533175,70719169609.0,707.0,Execution,0.9001154577770293,1.246091991978904,0.3404292000528628,1.1090611155465466,0.00021393865483117873,6.079711443818529,2.4837997398083553
1.633706824,471845919.0,77154293.0,12322247.0,1383162.0,30655032.0,17325708.0,7782630.0,6126527.0,8339909.0,10427594.0,637635.0,3633.0,509.0,30696308.0,3054082.0,7772427.0,2384.0,0.1635158637453427,70796323902.0,707.0,Execution,0.8982368874794822,1.297126888324931,0.33057655003072867,1.1875225141392975,0.00046348684706371424,6.115614577661932,2.4016882508404294
1.64534311,526547666.0,49882323.0,4551928.0,570567.0,11278722.0,3870961.0,1741378.0,1029063.0,2127681.0,3778502.0,348183.0,2354.0,560.0,20733222.0,753331.0,9221565.0,1579.0,0.09473467687918685,70846206225.0,708.0,Execution,0.3104074363176711,0.5118480949654249,0.27920351664456367,0.45306490637976105,0.0004748175019836185,10.555796810024264,9.00079803821486
1.657789781,272890322.0,28172011.0,4901521.0,707089.0,18860796.0,11621876.0,5917393.0,4636094.0,5764089.0,5125257.0,261545.0,1151.0,259.0,2608919.0,727.0,3703338.0,3143.0,0.10323565450591539,70874378236.0,708.0,Execution,1.6501308337555314,2.455240699714337,0.37135439142061955,0.0007741726353862349,0.0016734694587475492,9.68657587134976,5.2074023043651385
1.668343239,464135141.0,135455134.0,3631607.0,3580816.0,14420208.0,3575257.0,138424.0,13624.0,18981.0,27556.0,16872.0,3256.0,419.0,14934188.0,1588.0,7252588.0,2392.0,0.29184416786058437,71009833370.0,710.0,Execution,0.10557760032927213,0.0016815309488380115,0.0049823139224829975,0.0003517031698481063,0.0002648847551248962,3.4264861529722452,3.3136281198466793
1.678830285,455044351.0,128714276.0,3463948.0,3447564.0,14124450.0,3548226.0,138817.0,16642.0,20396.0,29330.0,13755.0,2955.0,70.0,13908354.0,1063.0,6881810.0,1454.0,0.2828609468882298,71138547646.0,711.0,Execution,0.11026674306119703,0.0019015140169844097,0.004274584118392586,0.00024775806531359426,0.0001694450738315927,3.535305990455946,3.418445946120227
1.689443681,449440694.0,103789291.0,2118233.0,1771077.0,9890012.0,1113223.0,4193830.0,32526.0,38748.0,49191.0,19622.0,2683.0,33.0,18259985.0,1904.0,11969863.0,9046.0,0.23092989216503834,71242336937.0,712.0,Execution,0.04290319316277052,0.00447999977184544,0.007562244547946666,0.0005503457962729507,0.001307360313310166,4.330318568222997,4.273515424630851
1.699708627,457548097.0,36736561.0,3902207.0,857666.0,21903967.0,6265655.0,4993471.0,1664309.0,38836.0,34713.0,11689.0,2174256.0,448537.0,16203279.0,2568508.0,7799838.0,2908.0,0.08029005309140211,71279073498.0,712.0,Execution,0.6822255354822134,0.012685781883611805,0.012727375325088268,2.0975082561484184,0.001187372982462893,12.454842928819604,9.648508606997808
1.710065548,458629704.0,41636956.0,5453357.0,940196.0,27172096.0,7720355.0,5495265.0,2059854.0,42279.0,42437.0,15971.0,5129786.0,577950.0,27335166.0,3882401.0,8308074.0,2486.0,0.09078556324821037,71320710454.0,713.0,Execution,0.7416829414715139,0.012185040616321712,0.0153431004898629,2.7973233682116434,0.0008955986119638525,11.01496718444067,7.447537135039363
1.723815629,603782076.0,47895530.0,6091253.0,1168445.0,30097221.0,8691990.0,6301750.0,2340594.0,62341.0,60192.0,23083.0,6258098.0,797765.0,33209347.0,4597149.0,10037400.0,3465.0,0.07932585597324025,71368605984.0,713.0,Execution,0.7259124181317129,0.015619244635146537,0.019277790641423116,2.8794852045691948,0.0010851743367282917,12.60623018473749,8.964850352423284
1.734134696,461561879.0,41564848.0,5451825.0,939541.0,27703780.0,7973606.0,5754041.0,2153513.0,48278.0,47758.0,17178.0,4931350.0,573042.0,27029431.0,3982910.0,8185826.0,2615.0,0.09005260159277582,71410170832.0,714.0,Execution,0.7673412880037478,0.013938123868515048,0.01653127662105248,2.8747200037878162,0.0009437060854883915,11.10462088060565,7.431146482239029
1.744450256,464964043.0,43710968.0,5706191.0,952441.0,28476816.0,8106150.0,5720733.0,2134715.0,43869.0,45727.0,16821.0,5290437.0,582886.0,28867831.0,4109940.0,8815651.0,1358.0,0.09400935117040868,71453881800.0,714.0,Execution,0.7417955145719949,0.012043384626027958,0.015392932959068763,2.8207611416887404,0.0004660157606209956,10.6372396740333,7.046780684426846
1.754816068,465621727.0,43306452.0,5661144.0,956002.0,28174986.0,8022086.0,5705184.0,2113667.0,41512.0,44867.0,16783.0,5373150.0,597763.0,28773466.0,4037734.0,8596139.0,2155.0,0.0930077990110629,71497188252.0,714.0,Execution,0.7409598920733567,0.011502766377628903,0.015501616248775125,2.7970894498584182,0.0007464245743336351,10.751786523633937,7.185986374501424
1.765082199,460098518.0,41981421.0,5479503.0,940328.0,27998940.0,8056165.0,5832100.0,2157362.0,49581.0,51635.0,17576.0,5119131.0,555018.0,27338409.0,4007412.0,8295772.0,2667.0,0.09124441691855222,71539169673.0,715.0,Execution,0.767593359929384,0.01417226920451311,0.0167464555332703,2.863703922742396,0.0009529215316461061,10.959574665183439,7.29640573624223
1.775439313,464829815.0,43036768.0,5630663.0,966007.0,28299963.0,8078246.0,5793554.0,2144591.0,48803.0,47837.0,17272.0,5339255.0,619350.0,29161893.0,4045295.0,8638622.0,2122.0,0.09258607475512301,71582206441.0,715.0,Execution,0.7508227383617655,0.013607806236750864,0.016053250095360322,2.8198876365437107,0.0007396001484126318,10.800760294081563,7.199649262695563
1.785739378,453640701.0,41316888.0,5382165.0,939165.0,26821360.0,7671504.0,5491469.0,2026875.0,48125.0,51444.0,18568.0,5009730.0,557194.0,26716486.0,3814389.0,8189385.0,3146.0,0.0910784413940847,71623523329.0,716.0,Execution,0.7426991113173868,0.013977335369498302,0.017976184459971914,2.7696100926091045,0.0011421479759075757,10.979546692868059,7.43414182113619
1.796068559,449974625.0,38665356.0,5085311.0,929925.0,25228223.0,7192032.0,5084307.0,1865638.0,52026.0,55853.0,20557.0,4540827.0,624649.0,26966070.0,3685164.0,7970077.0,2124.0,0.08592785870981058,71662188685.0,716.0,Execution,0.7440285303463907,0.016146547312276136,0.021266582932793893,2.8592758851101747,0.0008239934477779023,11.637669261340823,7.99612772219141
1.80641485,466645543.0,43249301.0,5660234.0,963669.0,28536090.0,8136965.0,5787482.0,2142187.0,36260.0,39648.0,17274.0,5045627.0,595204.0,28304146.0,4035731.0,8588539.0,1958.0,0.09268126878906031,71705437986.0,717.0,Execution,0.7525638391242438,0.010060740634860203,0.01597621196236212,2.799396226080047,0.0006790861197964795,10.789666704671134,7.210990600749825
1.816742653,464873360.0,42732444.0,5630682.0,954525.0,28726367.0,8249927.0,5911457.0,2184866.0,46844.0,47885.0,17082.0,5103569.0,562292.0,27483214.0,4016135.0,8395448.0,1596.0,0.0919227636533098,71748170430.0,717.0,Execution,0.7722401274310451,0.01315459513619207,0.015989724341533097,2.81949822481485,0.0005602300678145158,10.87869816198671,7.257255260195275
1.827074574,462885534.0,41673957.0,5441468.0,923462.0,27388672.0,7887978.0,5627416.0,2111788.0,42673.0,44786.0,16999.0,5422580.0,572047.0,27865932.0,3987269.0,8380027.0,1857.0,0.09003080446234035,71789844387.0,717.0,Execution,0.7571134173795879,0.012287674050246776,0.016316185189709728,2.870331463844434,0.000668403050854998,11.107309392290249,7.450592248775416
1.837384179,465982605.0,44236624.0,5820823.0,964727.0,29139243.0,8333679.0,5911344.0,2196724.0,42503.0,46386.0,17898.0,5417721.0,584371.0,29223490.0,4131960.0,8828786.0,996.0,0.09493192133212784,71834081011.0,718.0,Execution,0.7535547016426931,0.011529722521320795,0.016183875152859767,2.8021758622448223,0.0003377292082686961,10.533864541742608,6.950082650972643
1.847700158,463914502.0,44403968.0,5818945.0,977485.0,29210311.0,8284106.0,5894283.0,2160955.0,43875.0,47437.0,20407.0,5056591.0,582842.0,28554613.0,4013480.0,8768685.0,2048.0,0.09571584377847278,71878484979.0,718.0,Execution,0.7462491640386733,0.011857048451165446,0.018383041803831584,2.711568479645783,0.0006918300634754084,10.447591125189533,6.958841561186604
1.860809986,589288741.0,55375432.0,7223023.0,1215323.0,36098256.0,10329962.0,7335291.0,2731154.0,58392.0,58165.0,21820.0,6797770.0,750312.0,36361914.0,5110477.0,11056281.0,2526.0,0.09396994740817557,71933860411.0,719.0,Execution,0.7461765354715427,0.012653698123745562,0.01576150232110153,2.7686341119650315,0.0006842384543383788,10.64170011350882,7.09779002717306
1.871091179,464188605.0,42821437.0,5628526.0,943290.0,28634069.0,8252527.0,5908260.0,2208647.0,45219.0,45216.0,16776.0,5351532.0,566751.0,28166898.0,4111552.0,8544456.0,1303.0,0.09225008226989975,71976681848.0,719.0,Execution,0.7708781001440937,0.012671877405702196,0.015670655797935973,2.8804862387032926,0.00045643026879270773,10.840098733725354,7.159935431405536
1.881410174,466051789.0,45266673.0,5939467.0,985398.0,29757580.0,8436817.0,5944309.0,2186764.0,41240.0,42653.0,17142.0,5247635.0,585476.0,29396618.0,4118642.0,8958819.0,1237.0,0.09712798892399488,72021948521.0,720.0,Execution,0.745521280081706,0.010932546334916197,0.0151475678364964,2.729585626935737,0.0004099042136363766,10.295693456419913,6.794096531017422
1.891728647,465334229.0,43162975.0,5641606.0,950117.0,28271940.0,8084891.0,5758496.0,2151115.0,45758.0,47928.0,17751.0,5469625.0,600437.0,29384864.0,4075576.0,8741118.0,1397.0,0.09275693106169501,72065111496.0,720.0,Execution,0.7492431650042658,0.01272145861122872,0.01645020993108098,2.8326888959808727,0.0004854855347667764,10.78086552189695,7.169276306834734
1.902020002,463839645.0,43297588.0,5696831.0,956423.0,28944584.0,8329452.0,5968836.0,2204404.0,46094.0,47915.0,18003.0,5134507.0,562822.0,27848347.0,4085995.0,8486600.0,1129.0,0.0933460269442902,72108409084.0,721.0,Execution,0.7695072529213406,0.012775030331943663,0.01663187335054322,2.8311011227692404,0.0003911303327104503,10.712828737711671,7.082422328005893
1.912340309,466102309.0,44804850.0,5830710.0,970078.0,28943952.0,8211857.0,5799877.0,2147376.0,40720.0,41575.0,17367.0,5487640.0,598080.0,29794293.0,4038322.0,9026980.0,1455.0,0.09612664244493155,72153213934.0,721.0,Execution,0.7331221508385811,0.010905962189361197,0.015504571491702349,2.703940756413647,0.0004871124443001148,10.40294318583814,6.938982632460548
1.922630745,464224225.0,42724442.0,5612780.0,944481.0,28398890.0,8172266.0,5845013.0,2189866.0,48264.0,51361.0,16861.0,5402910.0,573964.0,28419997.0,4084932.0,8549224.0,1335.0,0.09203406392675867,72195938376.0,721.0,Execution,0.7651138896091375,0.013555893837068721,0.015785811784270933,2.8683337748448534,0.00046870126472336375,10.865542140959969,7.202284069619915
1.932966818,467540736.0,37218712.0,3870566.0,733620.0,25754840.0,7605834.0,5591897.0,2006505.0,35439.0,29271.0,10958.0,1379235.0,181248.0,12924888.0,1342522.0,7488231.0,873.0,0.07960528170961342,72233157088.0,722.0,Execution,0.817420441631618,0.011426187988450541,0.011776871805773397,1.0821347068646545,0.00035183915015651266,12.561980543550245,10.638870496109591
1.943203976,364346175.0,26133944.0,1884099.0,414379.0,10951537.0,2674028.0,2159315.0,833789.0,31105.0,34262.0,9657.0,2315495.0,310213.0,12399970.0,1166122.0,6167422.0,1695.0,0.07172833363764557,72259291032.0,722.0,Execution,0.409280436202052,0.014282574417393716,0.014780777061433973,1.3386291789712261,0.0009728726747099481,13.941492145234566,12.16354630590775
1.953474904,157330515.0,14645164.0,1951602.0,513353.0,9365934.0,2677571.0,2090700.0,719739.0,15835.0,16383.0,4860.0,2215762.0,380119.0,11005629.0,1480135.0,3221754.0,736.0,0.0930853369417878,72273936196.0,722.0,Execution,0.7313188162317609,0.012974931520056724,0.013274006354589132,3.031994042538547,0.0007538324596433334,10.742830534366156,6.952514905261559
1.963709141,133474579.0,10000371.0,852073.0,324035.0,5459982.0,1447429.0,1137847.0,389207.0,8773.0,7998.0,1890.0,269885.0,134462.0,3126236.0,217581.0,2084755.0,292.0,0.07492341294442292,72283936567.0,722.0,Execution,0.5789501209505127,0.010527209440529756,0.007559719534405274,0.6527187841331087,0.0004379837508028452,13.346962727682802,12.096768909873443
1.976795246,213892713.0,22449315.0,2539969.0,776979.0,6500457.0,1050438.0,634825.0,124700.0,9650.0,11222.0,6072.0,2012919.0,1024560.0,16721935.0,1445869.0,5929707.0,1469.0,0.10495595986011921,72306385882.0,723.0,Execution,0.18716615629474664,0.005158286566872976,0.010819038353731505,1.9321778860513117,0.0009815444257430571,9.527805770465601,7.391502858773196
1.987107926,468381445.0,90583976.0,1143309.0,754553.0,17765632.0,1398765.0,11784510.0,34964.0,6909.0,8010.0,3449.0,774.0,4328.0,6928340.0,1697.0,13126244.0,11238.0,0.19339787467456146,72396969858.0,723.0,Execution,0.061766553501692176,0.0009152612157364345,0.0015230066739397705,0.0005620199316488382,0.0018609251596551691,5.170687639058811,5.104059872576139
1.997440516,470050478.0,57227447.0,471391.0,258972.0,7452375.0,275806.0,2670950.0,14296.0,6320.0,9879.0,3365.0,351998.0,109.0,3200285.0,405.0,9409696.0,5228.0,0.12174744985580038,72454197305.0,724.0,Execution,0.019277882516758087,0.0013252382200450075,0.002352018254457516,0.00021231071167651425,0.001370321482277551,8.213724403956025,8.189186632770811
2.007597444,460141893.0,76184582.0,1213196.0,977357.0,12656616.0,1043314.0,7366067.0,93909.0,18814.0,51985.0,48665.0,1135916.0,803758.0,20587044.0,2735.0,17612304.0,9394.0,0.1655675850405562,72530381887.0,725.0,Execution,0.05477822271178176,0.0029634342549782577,0.025551101665163695,0.0010769895672591602,0.0018495868363496435,6.039829594392209,5.953610259356677
2.017820949,460994228.0,121702999.0,2023631.0,1375213.0,18954494.0,1072910.0,7328547.0,76236.0,80035.0,121808.0,28199.0,1967711.0,1822350.0,30925201.0,47629.0,24795324.0,30950.0,0.26400113408795217,72652084886.0,726.0,Execution,0.03526322305336124,0.007891506436912044,0.009268136440910547,0.01174063097656287,0.0038146142972204,3.787862516025591,3.719884404820624
2.028286906,470848574.0,149303694.0,3019826.0,2280352.0,35817526.0,3026675.0,22888915.0,263123.0,270691.0,294861.0,36417.0,2307525.0,2162464.0,36221835.0,72770.0,26803834.0,31063.0,0.31709492657399446,72801388580.0,728.0,Execution,0.08108774589327977,0.021756273491799875,0.009756490016918135,0.014621875330157606,0.0031207868172370874,3.1536297688655983,3.023286597316206
2.038744358,472665694.0,117931452.0,2745532.0,1965118.0,28789248.0,3020467.0,18468033.0,376487.0,302856.0,329639.0,30642.0,2190849.0,1962485.0,30142369.0,189562.0,21435042.0,24545.0,0.2495028801476758,72919320032.0,729.0,Execution,0.10244822560142819,0.03081681721344362,0.010393156187036517,0.04822174155881673,0.0031219407016204632,4.007969765351485,3.81296788408914
2.049411136,470323287.0,71840825.0,2641663.0,1530883.0,19163161.0,3329289.0,10944524.0,764502.0,554809.0,615018.0,9118.0,1778911.0,1102105.0,12324940.0,635097.0,10411131.0,10149.0,0.15274775241992217,72991160857.0,729.0,Execution,0.18537030998739226,0.09267304488777794,0.005076779115495959,0.2652100668387369,0.0021190597407532556,6.546741173977331,5.996291913407175
2.060084886,456279227.0,21344610.0,2790818.0,1007773.0,7868646.0,3844924.0,3404910.0,1069740.0,738493.0,710909.0,9982.0,1824472.0,972154.0,8341418.0,800574.0,3944097.0,2436.0,0.046779710179530046,73012505467.0,730.0,Execution,0.7205423758035401,0.41518284944067846,0.01870636193399645,1.125212407254103,0.001711907596343995,21.376789128496608,19.095433226467946
2.073802706,582774630.0,20065533.0,3895031.0,1246599.0,8991491.0,5108570.0,3489390.0,1349202.0,965636.0,1065924.0,10030.0,2476480.0,1141075.0,8796170.0,1163531.0,3477650.0,2779.0,0.03443103382863458,73032571000.0,730.0,Execution,1.0183771345620374,0.5774893694575669,0.019994485070493766,1.7395964512878876,0.0020774429465691244,29.043565899794437,25.686031016469883
2.084314871,450482524.0,13984492.0,2918990.0,931509.0,6443107.0,3760925.0,2375323.0,983712.0,718250.0,809596.0,6884.0,1907037.0,781275.0,6091447.0,837418.0,2437709.0,1929.0,0.031043361850813994,73046555492.0,730.0,Execution,1.0757416143539573,0.6163255697811547,0.019690382746831277,1.7964571040549775,0.002069077661169244,32.213005949733464,28.702722201135373
2.094875573,469664934.0,14411108.0,3049030.0,960804.0,6666992.0,3973222.0,2451136.0,1034474.0,799025.0,857769.0,10856.0,1935506.0,887676.0,6643074.0,927752.0,2508763.0,2008.0,0.030683806596470325,73060966600.0,730.0,Execution,1.1028220730841791,0.6653409300658908,0.030132311825017202,1.9313268625840567,0.0020900544219084336,32.59048048213919,28.85876825015814
2.105446274,475290117.0,14275516.0,3081896.0,963414.0,6763750.0,4007151.0,2460032.0,1044808.0,793512.0,869181.0,7889.0,1986410.0,888823.0,6739312.0,945983.0,2517094.0,1423.0,0.030035373110861466,73075242116.0,730.0,Execution,1.122803827196159,0.667026256704136,0.022104980303338947,1.9879834816478787,0.0014952174058016536,33.29407616509274,29.492662401835425
2.116069224,479286373.0,14535773.0,3099133.0,964199.0,6756089.0,4021864.0,2444384.0,1042917.0,799757.0,865900.0,5986.0,1955108.0,873408.0,6683850.0,943670.0,2526277.0,1759.0,0.030327949674463204,73089777889.0,730.0,Execution,1.1067492592241224,0.6602389841943734,0.016472464175107854,1.9476157201959607,0.0018151769431181955,32.97288510215453,29.239993497421846
2.126587275,471360402.0,13932422.0,3054529.0,957232.0,6619538.0,3987870.0,2397919.0,1035750.0,789046.0,859897.0,7642.0,1959835.0,869909.0,6613209.0,930101.0,2438632.0,2300.0,0.029557896549825158,73103710311.0,731.0,Execution,1.1449179475040305,0.6796055990839209,0.021940191016321497,2.002740801276332,0.002476238517610219,33.831906756772085,29.98022597937387
2.140813034,631251025.0,19159992.0,4123441.0,1283011.0,8918243.0,5327734.0,3247692.0,1384430.0,1049093.0,1146555.0,12070.0,2616842.0,1157132.0,8924302.0,1238487.0,3342446.0,4173.0,0.030352413289150698,73122870303.0,731.0,Execution,1.1122622598172274,0.6570522576418613,0.025198340375089927,1.9391766969422535,0.003266963785788637,32.94630942434632,29.209352905784097
2.151377047,462652405.0,13758563.0,2990607.0,948110.0,6444443.0,3853057.0,2334027.0,992431.0,769150.0,842623.0,6343.0,1869621.0,851301.0,6438837.0,911904.0,2375778.0,2064.0,0.029738444783400618,73136628866.0,731.0,Execution,1.1201916944378567,0.6708404068070191,0.018440879327296027,1.9883704424655395,0.002250234999105648,33.62650627104008,29.82641261300326
2.161986674,469299872.0,13997181.0,3040266.0,955313.0,6582795.0,3942041.0,2406329.0,1033810.0,753095.0,850908.0,7611.0,1918887.0,877126.0,6571113.0,919430.0,2445530.0,2828.0,0.02982566549687872,73150626047.0,731.0,Execution,1.12652426227824,0.6456400042265653,0.021750093822463252,1.9706039380358087,0.0030306102350180367,33.52817056520166,29.76062165660357
