time,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,branch-instructions,branch-load-misses,cpu-cycles,dTLB-load-misses,dTLB-loads,iTLB-load-misses,instructions,l2
3.128328716,34523,43612993,11706,12538,39764846,74377,45509566,247,43997631,328,182596428,1057
3.138444392,34881,43931620,11833,12644,39789337,75445,45689418,88,43870063,352,183336378,1005
3.148566522,34168,43767256,11943,12982,39941593,75539,45662965,54,43552097,306,183216749,1088
3.158683022,34295,43290798,11613,12735,39630723,73491,45164128,371,43887421,331,181559332,1228
3.168785656,34456,43676953,11812,12808,39789162,74810,45365344,274,43596201,343,182495462,973
3.178917275,35760,43832012,12640,13862,39745880,74806,45494417,235,43693681,329,184151669,1253
3.18903857,35430,42876434,11247,12224,39546032,73769,44524196,27,42828030,365,179044693,1062
3.199133499,34300,42538283,11597,12578,39015769,73277,44616663,248,43442153,335,178624985,945
3.209239085,34156,43193044,12217,13127,39605724,73828,45190094,199,43503277,359,181516162,1320
3.219353962,34728,44000836,11580,12734,40016751,74672,45576634,88,44045046,334,184061776,1156
3.229475687,34633,43703001,11691,12602,39647922,74249,45694570,111,43698199,289,183094943,982
3.239591987,37610,44227117,11034,12265,40162329,75265,45836770,115,44291698,324,184756730,1516
3.249698422,34187,43895545,12391,13052,40413866,75674,45833445,83,44387147,312,184278110,1214
3.259802023,34460,43898783,11941,12791,39678897,74162,45206668,93,43301137,328,181984898,1016
3.269880054,34595,43581120,11905,12406,40438127,74945,45499981,245,44065073,326,183903405,1111
3.279985792,34729,43521063,12310,12951,39361788,74144,45247017,119,43410638,344,182284769,984
3.290075981,34641,43921764,12384,13609,40213362,75240,45657716,143,44473095,327,184154970,930
3.30018387,34881,43876090,11810,12955,40415244,75328,45803617,83,44349000,328,184418334,1092
3.310297678,34917,43849392,11839,12845,39914874,74593,45293604,136,44257482,336,183169871,1193
3.320412396,34303,43439595,11913,12756,38385917,72690,44723193,96,43752621,344,180750982,913
3.330531058,34313,43955697,11475,12264,40195074,75316,45718701,203,44286246,350,184265354,919
3.340642871,35064,41801702,12229,13067,38393669,71575,43758491,262,43708587,336,176198640,1244
3.350757783,34788,43771406,11565,12559,39904877,74646,45535833,139,43545286,348,183075602,1034
3.360897363,34894,43441798,11679,12399,39026967,73192,45135853,99,43576589,372,181440983,1051
3.370995986,35269,42654926,11277,12253,39395829,74432,45104497,101,43094264,350,177798300,1071
3.381089375,34992,44036066,11681,13295,40303971,75243,45919545,373,44095658,360,184666153,1022
3.391198235,34696,43922161,12755,13986,40173163,75097,45568801,93,43905188,333,183725275,1731
3.401311054,35372,43992588,11414,12850,39783217,74572,45577006,93,43700971,358,183335309,1045
3.411430266,35114,44041803,11611,12313,39590046,74946,45467541,76,43090413,352,183481654,1023
3.42154655,33762,43481996,11718,12311,39732691,74404,45169571,205,42901605,331,182412293,903
3.431663619,34905,43624125,12041,13279,39923092,74435,45550945,98,43538431,361,182699664,1343
3.441767452,34228,43582516,11537,12694,39814092,75239,45452309,128,43563167,370,182797901,1147
3.451858423,34990,43837269,11764,12523,40092447,74549,45486042,63,44054316,372,183193141,1035
3.461967413,34619,44090614,11480,12357,39897843,74859,45490589,118,43179403,349,184428197,1037
3.472056795,34368,43022926,12091,13331,40094197,74859,44713483,98,43854292,325,180466601,1124
3.482145974,35358,41260319,11615,12597,37911045,71676,44080836,85,43641263,358,174792000,1191
3.492242039,34686,42987592,11910,12767,39403863,74184,44955284,131,43405896,354,180211692,1150
3.502342307,34213,43995444,11345,12691,39696311,75037,45237176,391,39143655,399,183127777,1055
3.512481211,34829,43222234,11845,12006,38414943,72267,44467457,85,39012621,326,179633748,983
3.522599366,34570,43878620,11772,12613,40073057,74925,45655302,136,43801423,344,184199322,1019
3.532721702,34866,44116029,12271,13899,40197786,76128,45778378,116,43891525,313,184094393,1686
3.54285388,34976,44414675,11657,12708,40086439,76021,45923193,185,44177259,329,185988986,1037
3.552961846,35201,44138499,11670,12442,40290324,76029,45869236,200,43311986,373,184913598,1039
3.563059089,33971,43776405,12101,13605,39980016,75285,45535051,98,43976253,355,183597900,895
3.573176173,33914,43929772,11998,12631,40469917,75520,45744171,101,44736662,354,184598403,925
3.583294157,34124,43898848,11595,12482,40077770,74344,45496787,88,44072091,361,184155823,1047
3.593418659,34551,44139576,12423,13417,40001557,75698,45844525,77,43415479,388,184344564,1301
3.603539425,33926,43765995,11031,13031,40024424,75128,45448515,45,43238471,344,182748747,1124
3.613661813,33793,43862299,12063,13358,40020462,74623,45645015,225,44117285,313,183775717,1062
3.623791679,34604,44224885,12003,12852,40247180,75561,45927924,121,44153595,316,184648892,1014
3.63390234,34372,44131985,11577,12462,39872655,74888,45728102,345,43918479,429,184792978,1022
3.643999204,34204,43811049,11450,12350,40167032,75153,45600144,138,43724283,351,183867130,909
3.654092089,33503,43605344,11728,12793,40116773,75322,45507102,88,43863633,353,183455645,937
3.664208991,33788,43426160,11757,12697,39601057,75038,45380151,88,43293536,351,181930105,1085
3.674334725,33957,43620292,11811,12438,39637908,74393,45188558,98,43744078,331,182643702,989
3.684449615,34022,44175161,12026,13511,39583692,74942,45611963,50,43348594,361,184125538,1514
3.694579103,34277,43973404,11356,12757,40134582,75614,45819079,88,43797035,357,183901298,1028
3.704698821,33816,43607387,11316,12321,39890279,74770,45286390,131,42931268,354,182088943,1252
3.714816518,33902,43112205,11401,12726,39362200,74353,45007760,278,42963322,338,180679804,1219
3.724903171,34896,43587209,11512,12062,39566118,74948,45601051,188,43561709,374,182910841,1004
3.734997518,33514,43591214,11053,12053,39877912,75273,45403030,73,43744518,325,182707354,855
3.745093545,34559,44210351,11771,14281,40165674,75890,45935373,136,44184226,350,185009140,1120
3.755184612,35739,42043700,11945,12685,40245001,73237,44784657,128,44287907,340,177888410,1680
3.765282088,34248,41315970,11685,12989,36521165,68547,43239499,73,43035526,338,172490038,1296
3.775423847,32750,40256901,10944,11646,35500364,66337,41773975,96,42001784,403,167235871,1384
3.785564433,31910,40544120,10674,11575,37416290,70066,42946298,67,41851253,314,171531573,1464
3.795727796,33804,43276429,10837,11638,38837910,73612,44600977,228,41408370,347,179835753,997
3.805847213,33993,43321712,11459,12219,39543276,74516,45367841,164,44053679,344,181267504,986
3.815908953,35092,43487516,11971,12626,38190061,73816,45081386,293,43039071,475,179876713,1211
3.826017453,34055,43191642,11247,12522,40147957,75260,45809877,18,38373204,337,184401231,1558
3.836168596,32495,40442417,11210,12057,37737632,71426,43001103,196,41537893,388,171103387,1489
3.846347952,32698,41115639,11196,12569,38229480,71038,43245987,190,41646190,356,172227357,1615
3.856479944,34358,40586587,10888,11843,37062368,69942,43346314,139,41719970,359,169969001,1814
3.866643638,34373,41993856,12072,13648,36972029,70307,43093979,152,41141172,342,173694946,1657
3.876807895,34048,42474679,10951,11771,38864331,71965,44202477,87,42994736,326,177495947,1494
3.886868043,34249,43110835,12135,13659,39358013,74277,45173638,168,42631766,321,180925288,1399
3.896961291,35026,43330873,11981,12828,39847870,73956,45386518,98,43691690,373,181988297,1155
3.907064002,33931,43610935,12368,13759,39608173,74323,45423919,100,43857655,352,182956897,1370
3.917158263,34163,42987859,11441,12515,39947244,72642,44969450,138,41107231,292,180126300,1144
3.92726983,33748,42967937,11920,13842,38594533,72772,44538129,279,42686608,374,179211598,1388
3.937384514,33871,42216312,11553,12476,38120388,71702,44132218,68,42113783,356,176670555,1133
3.94750051,34065,43584782,12200,13085,39534182,74619,45269584,123,43791529,340,182278580,1346
3.957624158,34677,42532234,11385,12323,38666175,72572,44368093,119,43718573,306,178656489,1215
3.967738393,33733,43140401,12809,13618,39617763,73765,45204490,159,44074026,401,181570594,1217
3.97785423,33742,42965906,11823,12951,39406059,74030,44828014,78,43842704,328,180550262,1417
3.987975865,34161,42977480,11515,12740,39293917,73606,44778742,169,42402175,333,179847479,1169
3.998071205,34194,43432747,12171,12636,39195467,75503,45270856,244,43513584,341,181413048,1249
4.008183236,33917,42665001,12019,12673,39198799,72873,44425335,215,43519233,306,179033296,1046
4.018298345,33584,42935426,11940,12809,39734347,74427,45091950,63,44107649,318,180633767,1044
4.028414314,34428,43325183,12040,12674,39724135,74766,45113196,55,43319453,326,181582287,1056
4.03853366,34015,43493302,12024,12649,39743524,74186,45429146,212,43664127,312,182335305,1171
4.048651044,38156,43603327,12088,13763,39730862,74693,45564896,122,43841565,333,182267558,1374
4.058782484,34468,43053779,11200,12159,38611040,73568,44723486,60,42115250,324,179629578,879
4.068880439,33965,42849111,11850,13015,39480195,73652,44770901,45,43634495,330,179773910,1174
4.078985276,34746,43475992,12140,12819,39613068,73876,45227376,194,43382252,335,181413557,1080
4.089083497,33837,43180092,11619,12648,39506509,74161,45283200,128,43408889,330,181141650,1087
4.099187876,34862,43981332,11276,12501,40634408,76229,45785681,108,42472940,325,184388007,924
4.109308239,34650,43576456,11727,12730,39589348,73995,45113772,69,43043942,321,182111593,956
4.119420409,33953,42567891,12064,12896,38945909,73056,44351706,42,43537184,316,178173784,994
4.129535831,34443,43485989,11898,13079,39367402,74033,45188153,91,43641093,364,181360262,1099
4.139656306,34288,42705138,11844,12506,39502544,73364,44587125,39,43579034,459,178555762,957
4.149774135,33959,43605153,11245,12170,40007914,75070,45605475,356,43791878,339,183220618,949
4.159886506,34502,43059398,12051,12713,38986663,73569,44835330,166,42800140,333,180374434,1201
4.169989175,33059,41352550,11337,12577,37528656,69577,42649694,98,41732356,323,170604960,1109
4.180081971,34909,43038697,12003,13200,38839942,72758,44533929,103,43169955,326,180418622,1203
4.190192532,33889,42390118,11715,12574,38312046,71808,43858698,81,43437851,308,178046953,1129
4.200307501,39579,37493033,11468,12264,38450745,72628,43807417,138,43107989,331,167814610,3732
4.210437724,37014,43682016,11647,13755,39711945,74375,45266358,205,42910056,344,182129097,2724
4.220561125,34417,40318198,10106,14608,30493258,57886,45124754,172,26740658,343,151638695,2539
4.23069835,39272,43557083,11783,13399,39055695,73963,45149048,49,42858806,495,180036567,1796
4.240816955,42893,35105804,11596,13511,25054447,52575,45133516,389,33326260,266,143271216,2205
4.250923872,44317,36285446,12380,13917,39553988,72038,45382151,158,43767362,378,156527186,4065
4.261023504,38917,40631263,12114,13516,39871800,74899,45318427,78,42652331,333,182557523,2677
4.271121896,41391,41418896,10234,13930,38252018,73762,44668249,315,36302867,436,173411431,4280
4.281234545,34337,43499064,12020,13542,39549330,74602,45080031,135,43403138,333,182365720,1305
4.291349175,37515,38781848,9065,15885,29010427,58553,45252685,260,25638053,308,152289298,1360
4.301474314,47220,32277058,11964,12881,34378682,60521,45189875,118,43528871,326,142786557,3486
4.311590188,37119,42568097,11365,12160,39274572,73640,45082089,75,43769017,396,179271615,2239
4.321721458,43185,35778323,11681,13908,39051771,72845,44145498,258,42371618,413,165014506,3669
4.331844124,33654,42579566,9282,13538,38535458,72144,44439509,71,42116653,354,177555458,1843
4.34196301,34764,41159987,8124,12776,33959872,65885,43454469,289,28049592,477,163656568,2166
4.352072336,35338,42295240,11466,12645,38845045,72899,44393586,98,43055915,326,178163428,1239
4.362193168,34576,42996498,11304,12329,38823440,73454,44517171,81,42436338,383,178743524,1087
4.372318725,35860,40480799,11264,12031,39042380,71387,43083566,89,41926379,349,169073372,1866
4.382463977,33653,42929996,11607,11474,39620189,74419,44862385,89,43031309,324,180518906,1241
4.392601698,34990,43036896,11546,12955,39083525,73465,44981382,283,40919253,327,180033440,1889
4.402750762,33593,41929775,11379,12376,36372929,68803,42522420,73,40296400,327,170912355,1140
4.412880562,34336,42516315,11108,12008,37636111,71276,44157562,103,41295745,345,176552425,1084
4.4230244,33487,41516687,11611,12455,37827791,69884,43304851,77,42696395,367,173388532,1056
4.433133698,33731,42193681,11704,12865,39572690,74559,44818893,91,42831270,321,177889938,1522
4.443278192,34076,43419336,11598,12376,39953985,74907,45443409,76,43203126,310,182359095,1323
4.453400609,34390,43142752,11261,12302,38769259,73165,44921663,273,41866680,324,179810459,1188
4.463527159,33579,42333845,11138,12096,38335831,72576,44394443,135,43040097,330,177123834,956
4.473628528,33679,41756821,12515,13670,37958503,70024,43219601,191,41308940,310,175141895,1075
4.483734013,33630,41488821,11474,12494,38201166,71908,43705593,179,42673263,323,175117487,1369
4.493842574,34269,43013599,11682,12562,39396771,73989,45062671,53,43562708,334,180219408,1164
4.503963355,34190,42073506,11410,12381,37822759,71941,44782728,278,42059161,324,177998932,1150
4.514020891,36464,43511088,11032,12366,39748227,74757,45407720,79,42400749,358,182510188,964
4.524130705,34140,43273069,11201,12109,38643806,73197,44531282,45,41523579,328,179568052,1058
4.534247084,33699,42461396,11759,12683,38613938,72391,44002222,53,43490774,308,176630805,1112
4.544374316,34269,43327729,11452,12382,39992570,74565,45170540,89,43987756,341,181345971,1024
4.554507861,33679,42855666,11564,12513,40274985,74477,45161811,125,42416158,384,179517526,1108
4.564660116,34205,43936184,12172,12563,39779893,74973,45631254,133,43200951,345,183710574,1016
4.57478264,34325,43919214,11924,12611,40089049,74902,45661047,108,43267484,336,183896155,1092
4.584921158,34409,42631306,11286,12331,37814066,70512,43116155,68,42150928,321,175526394,1136
4.595030841,34542,43960865,11734,12270,40539780,75344,45733929,65,44498806,421,184536286,970
4.60513932,33773,42918389,11295,12460,38868199,73090,44290244,193,43128476,339,179779582,1090
4.615244954,34188,43433552,11679,12441,40652113,76193,46110376,290,43805983,359,183490927,1103
4.625374219,34468,43571433,11696,12758,40001001,74728,45406906,101,44184451,331,183117784,1186
4.635507553,34526,44579241,11666,12532,39943546,74940,45793528,86,43482898,351,185452875,1050
4.645637795,34409,43297643,11538,12572,39955861,73938,45189195,89,42790525,285,180956233,1012
4.655779016,34241,43005283,11747,12871,38764525,72960,44724819,116,42044878,342,179958577,1031
4.665883211,33959,41470039,12732,14292,39094032,72034,44025554,101,43633734,339,175494366,2183
4.67603422,33666,42836682,11532,12544,39769412,74468,45384647,80,42984518,296,181587927,1440
4.686138098,34905,43291323,11713,12953,38714684,72589,44876534,75,42211535,338,180679520,1295
4.696262636,35028,43684227,12573,13175,39940640,74931,45603617,176,42868070,361,183050070,1113
4.70635404,35592,42185099,11373,12427,38220881,71055,43936723,186,41395171,373,175788149,1800
4.716474886,34286,43000176,11991,12905,39665379,73790,44738221,75,43638678,339,180470661,1149
4.72662192,35731,42129864,11361,12728,39303450,73062,44618815,107,43281301,391,178482361,1733
4.7367586,35516,42747977,11913,13040,39418462,73361,45176410,125,43278893,413,180024904,1383
4.746886457,35275,42947683,11452,12925,39563808,73122,45012027,78,42777699,334,180202109,1668
4.757009457,34203,42406260,11370,12218,37914041,71676,44137966,103,41211291,351,176529534,1260
4.767114881,35205,41541472,12242,13556,38092447,71781,43847095,106,43268717,320,175520025,1554
4.777238635,34442,44007633,12063,13456,39702397,74953,45394696,170,43260437,388,184420666,1324
4.787358351,33782,41981738,11451,12492,38895940,72782,43892388,150,42973928,340,174629672,1231
4.797486324,35973,43194417,11840,12687,39181069,74094,45463799,116,43279374,379,181304330,1279
4.807594213,35980,43451955,12443,13132,39797716,74406,45500140,141,43653194,331,182823800,1731
4.817730953,34508,43588518,12156,13515,39300670,74022,45075986,57,42310501,338,181898886,1418
4.827844009,35407,43439600,11111,12358,39859126,74822,45620663,117,44213080,351,181413814,1339
4.837962977,34616,42169371,12082,12658,38937545,72516,44524558,60,43692558,331,177539992,1282
4.848067939,35925,42964120,11840,12939,39388757,73936,44959506,70,42873667,343,180043403,1769
4.85816306,34245,43037114,11696,12415,40013896,74761,45436169,108,43811443,350,181082660,1224
4.868290193,34935,43680129,11213,12179,39305272,74504,45451713,145,41781263,324,181720351,1331
4.878410398,33654,43296314,11970,12666,39613482,73543,44953696,58,43419517,327,181319984,1011
4.888527573,33685,42164153,11502,12466,38153253,72095,44300873,222,42275800,316,176954455,1393
4.898652038,33613,42698016,11493,12390,39565848,73943,44767749,98,43587676,321,179885727,1090
4.908773476,33849,42499801,11539,12878,39666493,74067,45102334,129,43485330,346,178663392,1286
4.918912208,34504,43360853,11537,12465,39808926,74093,45610672,62,42546284,418,182919178,1088
4.929008349,34251,43715584,11532,12348,39964388,75250,45634332,85,43923925,343,183425496,1167
4.939128599,33924,43205251,11588,12358,38980262,73152,44823281,73,42190000,323,180120064,976
4.9492518,38208,42059202,11850,12626,38256897,71259,43638490,240,43418554,323,175672110,2183
4.959371069,33958,42534714,11928,12644,39898129,73395,44568475,140,43807315,334,179179667,1118
4.969483475,33943,43622713,12467,12913,40106884,75085,45578117,136,43930521,346,183886491,986
4.979612219,34292,43750232,12005,12800,40191737,74554,45561605,164,44173905,349,183539393,1167
4.989728158,34094,43663560,11530,12225,39788155,74501,45427854,96,42931856,326,182958787,978
4.999871692,35144,43400910,12104,12979,39003026,72889,44742612,169,43330022,332,181059727,1085
5.009984004,33851,43117835,11406,12179,38160319,71851,44493774,35,43762248,381,180338125,1128
5.020079497,34022,43440345,11435,11819,40051875,74277,45219444,94,44504803,346,182252906,941
5.030176847,34559,43666803,11638,12414,39972029,74336,45525794,141,43830057,338,182979719,1099
5.040294846,33590,43587887,11705,12130,40088424,74853,45523282,83,43758533,341,183430902,931
5.050417994,34422,43657908,11168,12173,38615566,72775,44830077,110,41621666,343,181350554,1065
5.060536988,33981,43114186,11623,12763,39052225,72986,44743934,63,43671625,323,180364065,979
5.070647243,34167,43471845,11962,13622,39579081,73440,45091817,88,43790955,323,181836550,1096
5.080778415,34288,43589760,11657,12553,40272770,74303,45472311,73,44144845,328,183211410,997
5.090902757,33972,42847398,11624,12652,39976220,74682,45192383,384,44244739,335,181245004,1112
5.101007586,37713,43878877,11236,12185,39393798,73648,45351986,166,41649619,320,182725889,955
5.111101337,34506,43585165,12511,12797,39915699,74483,45439578,124,44110341,338,182914166,1002
5.121205122,33582,42678349,11938,12903,38662536,71996,44156303,96,42578412,333,178113440,992
5.131324453,34641,43023478,11966,13052,38863571,72540,44571884,76,43087809,357,179518165,1177
5.141471281,34700,42835523,11330,12400,39323862,72690,44530308,282,43766355,363,179609307,1054
5.151588522,34345,43333197,11217,12232,39966979,74184,45189481,80,42697716,377,181659103,941
5.161706182,34172,43633330,12000,13172,39696230,78840,45567113,283,43767350,339,182967449,1058
5.171840998,33847,42698941,11514,12489,38955726,72161,44330906,83,42126768,336,178310937,1017
5.18194348,34045,42181262,11964,12981,38084894,71459,44178871,95,43494047,333,176957823,1304
5.192039236,33728,42780039,11249,12038,39126855,72727,44432255,51,43258624,349,178045935,1027
5.202136677,33046,41895906,11217,13361,38445657,72541,44044435,71,43994950,312,176101550,1311
5.21226747,34334,43883256,12103,13229,40402359,75544,45899597,98,44148023,339,184294023,1079
5.222385478,34427,43743945,11699,12395,40052337,74064,45548533,141,43508445,344,183892792,1005
5.232521123,35023,43763958,11379,12284,37531479,71440,44964210,125,42002206,358,180292283,1070
5.242648541,34447,43707553,11742,13047,39958602,74729,45386044,68,43287022,368,183183203,997
5.25276714,34110,42574178,12989,13261,38464711,72537,44832207,220,43391739,349,179316561,1414
5.262906421,34938,43712104,11728,12517,39947401,74648,45433737,55,43317557,331,182909319,1217
5.273010167,34672,43181127,11716,12713,39777904,73963,45547131,111,43161771,352,182388860,1377
5.283117886,34413,44012144,10769,12054,39908265,75234,45701054,136,41764360,374,184251673,1119
5.293251656,34582,43912263,11688,13438,39822033,74534,45542716,177,43704645,314,183376109,992
5.303362969,34159,43358226,12130,12811,39742772,74026,45246733,55,43724343,343,182033475,1234
5.313494366,35158,43940964,11648,12610,39961128,74330,45437023,250,43456645,344,183368211,1037
5.323613875,34926,43283595,11792,12854,39940930,74365,45430361,326,44010778,333,182348168,1130
5.333734272,34777,43843282,11854,12821,40228956,74362,45479351,146,42438132,352,184088655,1049
5.34387263,35112,42493129,11863,13336,38409031,71779,44270043,83,44049256,339,178765871,1187
5.353965421,34845,43788831,12087,13125,39542500,73805,45077696,156,42988743,383,181469980,1054
5.364063692,34258,43367007,12134,12929,39558200,73788,45165699,381,44051425,371,182416233,1060
5.37418621,35085,41921897,11605,12356,38246987,70073,43518440,294,43017599,365,174138917,1027
5.384318699,34058,43561815,11956,12552,40022621,74992,45674707,72,44005959,357,182985626,1131
5.394441082,35518,42808831,12446,13483,39953659,73411,45478657,86,44179158,366,180272281,1645
5.404559699,34982,43929507,12203,13497,40127974,74893,45560076,101,44045390,323,183943165,1624
5.414683709,34691,43619946,11523,12461,39874535,74285,45335894,85,43628316,365,182995879,1088
5.424777405,34184,43492106,11169,12360,40048843,73541,45291430,137,42613978,348,182360414,994
5.434913937,34778,44229972,12246,13818,40554789,75654,45880071,136,44318986,357,185153189,1321
5.445009347,34751,43361493,12075,12911,39907834,74668,45329441,161,43673379,330,181977471,1159
5.455103268,34446,43728857,11594,12584,39616802,74668,45542764,73,43628530,348,182295863,1068
5.465222683,34039,43667446,11869,12709,39736817,74169,45575548,59,43598008,307,183003126,919
5.47534751,33811,43080916,12186,12672,39232331,73320,44886555,65,44116593,337,180472116,1087
5.485464457,34152,43109797,11957,12824,39244833,73528,45153151,144,43616277,308,180894200,1187
5.495600593,34690,43903936,11819,12397,40132874,74674,45606329,154,43991549,334,183427837,1060
5.505734115,35257,44169432,12200,13251,40332657,75221,45862603,91,44153870,356,184943525,1234
5.515871621,34822,43709557,11103,12399,40002784,73861,45730608,169,43216842,372,183339449,1220
5.525977725,34687,43734317,12312,13659,40058329,74645,45524677,78,43776493,325,183443238,1060
5.536070399,34794,43560215,11843,12508,39798776,74445,45313387,166,43340824,338,182308297,1187
5.546169828,34873,43713250,11811,12664,39858530,74056,45427687,201,43693644,347,183213342,1012
5.556291251,37925,43880298,11492,12186,40050913,74832,45644324,63,43337552,351,183620558,1249
5.566410407,35086,43974704,10915,12899,40054279,74733,45608547,165,43167975,354,183916473,1028
5.576532852,34681,43731264,11839,12804,40199829,73908,45487928,159,44210757,341,183357872,1360
5.586649301,34384,43931808,12202,12741,40071016,73877,45598795,80,43781973,328,184074949,1089
5.596782065,34737,43682986,11427,12301,40083382,74416,45498445,110,44141268,326,183146018,944
5.606904562,34849,43617830,11526,12271,39608094,74862,45531826,63,43452855,322,182616615,1075
5.616995966,34469,43771280,11556,12434,39968218,74341,45395417,127,43935959,340,183108465,986
5.627092884,34813,43701250,11964,12732,40004959,74138,45362192,121,43598598,330,182917930,1014
5.637185223,33975,43341547,11746,12533,39428756,74188,45063334,65,44008173,333,181863277,999
5.647300365,34352,43187591,11808,12561,38702703,73325,44852444,27,43674078,351,180072612,983
5.657425722,34015,43324604,12006,13539,39569820,74045,45261851,131,43072043,339,181273450,1059
5.667522938,34097,43451825,11873,12970,39645975,74080,45405628,70,43515062,305,181903248,1084
5.677647583,34401,43713449,11815,12817,39809231,74366,45547913,197,43490145,374,182799751,1082
5.687773809,34605,43320304,11720,12610,40110675,74533,45452591,128,43811209,353,182939966,1064
5.697908024,33918,43848698,11341,12448,40147880,75170,45764936,98,40419358,355,184056008,1109
5.70803738,36994,41960205,11746,12631,37702495,70532,43587865,77,40717048,319,175010059,952
5.718146668,33995,43594635,11990,12785,39978120,74349,45466495,181,43678733,345,182937549,1077
5.728271973,34622,43713972,11794,12584,40143926,75131,45642690,202,43856492,364,183885498,936
5.738390922,34712,44135940,11644,12428,39976756,74405,45596626,145,43844648,352,184193144,1076
5.748508572,34231,43887304,10742,11923,40036034,75112,45641377,28,43431375,338,184000975,1066
5.758629864,34433,43524848,11989,12817,39913780,74400,45377306,80,43890960,341,182601076,1114
5.768756123,35055,43337570,11566,12472,39545339,73588,45149757,179,43261533,326,181278445,1015
5.77889707,35019,43849449,11944,12758,39872822,73962,45607033,90,44215797,332,184070814,1040
5.789003609,34168,43861654,11640,12568,39753541,74025,45477423,100,42317821,288,183606232,949
5.79909458,34213,43294893,11928,13599,39669216,74314,45595769,280,43055233,340,181415049,904
5.809212079,34042,43390793,12380,13212,39933398,74634,45567234,222,43960707,321,182726579,956
5.819335987,34086,43829116,11739,12522,40084060,74543,45772743,78,43877955,337,183752867,997
5.829451077,34930,44029846,11557,12830,39459070,73888,45239630,113,39281663,359,182923675,1273
5.839609326,34456,40621307,11398,11986,38332984,69377,43036235,33,41586855,338,170388406,1710
5.849753416,33016,41926354,11425,12254,38036586,71003,43887210,243,42590594,316,175692579,1158
5.859892542,35099,43321649,11903,12482,39729049,74056,45333076,319,43414558,362,181751071,1414
5.869996976,34940,43659919,13430,14718,40471814,75066,45837011,173,43585586,419,184382248,1936
5.880092235,34531,44326610,11112,12564,40679105,76402,46203860,110,42785546,358,186886852,1038
5.890213997,34729,43552115,11777,13643,39169599,72445,45078780,145,42420545,347,181263753,1050
5.900331785,34672,43621769,11842,12679,39906437,73629,45507483,268,44682189,379,182956004,1046
5.910448261,34490,44115606,11701,12559,39991096,74660,45479005,116,43847560,357,183636697,1174
5.920567862,33822,43386263,11713,12431,40516740,74452,45633587,100,44210796,406,183516036,1101
5.930691489,34485,44383537,11067,12606,40569893,75434,46200766,119,44600816,381,186500087,850
5.940826271,34913,44600043,11478,12562,40391144,74811,45964649,98,43184072,352,186101345,1195
5.950924533,35007,42959507,11853,12381,39472269,73476,44879482,138,43887136,363,180840608,1113
5.961060787,34736,44406522,12215,12840,40426041,75995,46306006,72,44502859,358,186553167,937
5.971189239,33261,42708523,11838,12421,39989904,73646,45284450,53,43358732,338,181333551,1088
5.981320279,34668,43468083,12234,13930,39825946,74399,45255421,387,43350222,331,182497030,1057
5.991442396,34071,42828216,11720,12927,39313290,72632,44445453,111,43427243,344,179228291,1176
6.001566369,35592,42861722,11746,13224,39080876,72556,44409795,78,43492201,337,179374045,1604
6.011706932,35163,44153413,11514,12307,40194277,74693,45748612,32,43610448,331,185055594,1169
6.02183396,34348,43485016,11417,12110,39865474,73390,45005701,51,44823173,318,182009642,1035
6.031935282,37642,43765704,12186,14261,40241005,73877,45704653,80,43681513,333,183429992,2004
6.042050778,33297,42876037,11604,12424,39332768,73991,45403935,194,43567924,308,179967288,947
6.052147449,33429,42601369,11372,12202,38260451,73278,44955572,88,42504229,352,177283902,990
6.062243529,34339,43542174,11579,12363,39680407,74352,45567195,119,43558711,342,182297006,934
6.07236389,33796,43114351,12098,12546,38995593,73462,45036859,70,43241615,341,180864269,987
6.082470294,34330,43703746,11646,12755,40623067,74642,45513477,273,44593434,354,183518160,1040
6.092616737,34345,43568954,11791,12513,40879007,74977,46288611,162,44884319,336,183744014,1179
6.102737122,34853,44135556,11460,12145,39734094,74135,45507214,53,42120943,316,183850173,913
6.112861847,34506,44222080,11399,12407,40555126,75097,46029522,262,43796030,341,185820600,936
6.122964069,34296,43531034,11658,12788,39599747,73009,45100053,252,43145732,335,182225690,1089
6.133059383,34327,42933621,11959,12690,39104062,71905,44401954,113,43546993,328,178621309,1040
6.143156253,34061,43381998,11473,12323,40164174,81706,45275634,315,44257727,346,180983357,993
6.153281416,34152,43546970,11664,12078,40675908,74830,45939695,80,44817238,321,183436676,890
6.163398666,34192,43933404,11905,12657,39870018,74581,45711274,62,43721997,338,183396259,1017
6.173514838,33949,43655812,11778,12507,39565210,73369,45100578,75,42658989,359,182116362,973
6.183627965,32894,42172852,11534,12395,38165828,71460,43466525,250,42879170,342,176783777,952
6.193770722,33390,42438241,12375,13517,39519705,72689,44085107,89,43237453,340,177952139,1346
6.203907116,35371,41799597,11664,14066,38337798,71234,44124965,170,41891191,328,174591969,1786
6.21401242,34165,43613934,11918,12699,39747725,73657,45340602,42,43579601,356,182916904,1094
6.22411247,33108,42041419,11891,12924,38449249,71349,43763572,25,42096199,295,175566598,1352
6.234226499,33635,42779521,11481,12487,38010649,72109,44082070,161,42595482,365,178070401,1004
6.244356021,34910,43973554,11436,12254,40141600,74712,45547500,99,43937242,381,184243915,994
6.25453456,34248,42263258,11641,13051,37487589,71079,44137728,61,42638966,333,176798635,1057
